56a206,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496237513,c73df5,200
c73df5,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496237513,,404
c2c7ba,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496237514,79f1f5,200
79f1f5,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496237514,,404
fe59ac,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496237517,3e1cb3,200
3e1cb3,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496237517,,404
1a92de,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496237517,3c03e9,200
3c03e9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496237517,,404
93cde0,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496237518,540a78,200
540a78,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496237518,,404
2bb949,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496237519,9a1b2c,200
9a1b2c,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496237519,,404
08dde4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496237519,c85147,200
c85147,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496237519,,404
f6cc7b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496237520,014f2b,200
014f2b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496237520,,404
33e914,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496237521,7f393b,200
7f393b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496237521,,404
e91420,127.0.0.1,GET,http://127.0.0.1:8000/,1496237522,,200
1199b0,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496237523,a8ad00,200
a8ad00,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496237523,,404
55c0ec,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496237524,d46eda,200
d46eda,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496237524,,404
590faf,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496237524,a5e0df,200
a5e0df,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496237524,,404
470079,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496237525,9f542f,200
9f542f,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496237525,,404
4374da,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496237526,9a58db,200
9a58db,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496237526,,404
ae87b0,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496237527,6e4ae6,200
6e4ae6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496237527,,404
490587,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496237528,1e2581,200
1e2581,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496237528,,404
24862d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496237529,0609f8,200
0609f8,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496237529,,404
51fe10,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496237529,8891bf,200
8891bf,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496237529,,404
b5e6f9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496237530,03cf5e,200
03cf5e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496237530,,404
1cde33,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496237530,622242,200
622242,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496237530,,404
f3d4cb,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496237531,70b604,200
70b604,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496237531,,404
bdada2,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496237532,92d67d,200
92d67d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496237532,,404
2feef8,127.0.0.1,GET,http://127.0.0.1:8000/,1496312310,,200
a3d1e7,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312317,ed52ee,200
ed52ee,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312317,,404
d37926,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496312318,0faad4,200
0faad4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496312318,,404
ee5f88,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496312319,d630fa,200
d630fa,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496312319,,404
dc53b6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496312320,a2eed9,200
a2eed9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496312320,,404
108af0,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496312320,26e3ef,200
26e3ef,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496312321,,404
99f0f9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496312321,881889,200
881889,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496312321,,404
187a70,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496312323,cacd46,200
cacd46,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496312323,,404
ba56bf,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496312324,2352d6,200
2352d6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496312324,,404
abb1e4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496312325,9a9033,200
9a9033,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496312325,,404
9aa785,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496312326,daf910,200
daf910,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496312326,,404
172ce4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496312326,07ceda,200
07ceda,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496312326,,404
ef1d10,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496312327,addc4c,200
addc4c,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496312327,,404
e8494e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496312327,07ecb1,200
07ecb1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496312327,,404
ffdf74,127.0.0.1,GET,http://127.0.0.1:8000/,1496312332,,200
322da3,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312334,2f9e2e,200
2f9e2e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312334,,404
979c2e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496312334,ce56f5,200
ce56f5,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496312334,,404
1966c7,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496312335,38b298,200
38b298,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496312335,,404
f07dd1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496312335,c8c146,200
c8c146,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496312335,,404
2291c7,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496312336,14bebc,200
14bebc,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496312336,,404
90e4af,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496312336,647746,200
647746,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496312336,,404
77b44e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496312337,08c450,200
08c450,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496312337,,404
d3ce36,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496312337,530ae1,200
530ae1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496312337,,404
621667,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496312338,8d3806,200
8d3806,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496312338,,404
485ee4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496312339,1a0749,200
1a0749,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496312339,,404
bf65b8,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496312340,539a3d,200
539a3d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496312340,,404
28cc0a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496312340,c47597,200
c47597,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496312340,,404
98571e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496312341,45aa76,200
45aa76,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496312341,,404
123417,127.0.0.1,GET,http://127.0.0.1:8000/,1496312607,,200
7215e9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312610,1dd45b,200
1dd45b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312610,,404
2f45a2,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496312610,087553,200
087553,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496312610,,404
3b0ec6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496312611,696b62,200
696b62,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496312611,,404
6151b6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496312611,aa7c63,200
aa7c63,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496312611,,404
2f3a9b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496312612,947dd9,200
947dd9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496312612,,404
195182,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496312612,9afd13,200
9afd13,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496312612,,404
7f3a68,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496312613,bcd8d7,200
bcd8d7,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496312613,,404
2bdfd8,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496312614,031e5b,200
031e5b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496312614,,404
b03ed8,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496312614,09086e,200
09086e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496312615,,404
3ae6c8,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496312615,296d7b,200
296d7b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496312615,,404
3560b7,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496312615,085054,200
085054,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496312615,,404
56a8eb,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496312616,b9cd83,200
b9cd83,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496312616,,404
ac8898,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496312616,1881f8,200
1881f8,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496312616,,404
44d201,127.0.0.1,GET,http://127.0.0.1:8000/,1496312647,,200
a0267a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312649,4ddf67,200
4ddf67,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312649,,404
d11a49,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496312650,dd03c7,200
dd03c7,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496312650,,404
d5de23,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496312650,2ea89f,200
2ea89f,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496312650,,404
12d66c,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496312651,73515b,200
73515b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496312651,,404
9ac45a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496312651,36b611,200
36b611,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496312651,,404
f595ad,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496312652,bf19c9,200
bf19c9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496312652,,404
0d58ac,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496312653,9598d6,200
9598d6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496312653,,404
fbe321,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496312653,4c5ef2,200
4c5ef2,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496312653,,404
d86f2b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496312654,8a68c1,200
8a68c1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496312654,,404
431dd0,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496312654,f7f6e6,200
f7f6e6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496312654,,404
d12401,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496312655,5fb575,200
5fb575,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496312655,,404
3a535c,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496312655,949d05,200
949d05,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496312655,,404
abfb88,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496312656,2a486d,200
2a486d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496312656,,404
c691f9,127.0.0.1,GET,http://127.0.0.1:8000/,1496312720,,200
8a3bbf,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312723,f3b3a6,200
f3b3a6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312723,,404
60c776,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496312723,68fe61,200
68fe61,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496312723,,404
dca231,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496312724,98f753,200
98f753,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496312724,,404
cf1eb1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496312724,02c7c1,200
02c7c1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496312724,,404
e3b5b6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496312725,00a7b5,200
00a7b5,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496312725,,404
d185d9,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496312726,ce9de6,200
ce9de6,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496312726,,404
aafeab,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496312726,452460,200
452460,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496312726,,404
4912d1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496312727,75b057,200
75b057,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496312727,,404
c96025,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496312727,14bd96,200
14bd96,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496312727,,404
09217f,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496312728,cb094d,200
cb094d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496312728,,404
e7db23,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496312728,d9aea1,200
d9aea1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496312728,,404
1e2611,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496312729,28641a,200
28641a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496312729,,404
e90e90,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496312730,bd3dbf,200
bd3dbf,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496312730,,404
9bb172,127.0.0.1,GET,http://127.0.0.1:8000/,1496312848,,200
d60a49,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312850,068806,200
068806,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312850,,404
8c64b1,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496312851,99ec0e,200
99ec0e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/02%20Nada.mp3,1496312851,,404
26ac05,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496312851,3b70f4,200
3b70f4,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/03%20Chantage%20(feat.%20Maluma).mp3,1496312851,,404
54389d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496312851,08561e,200
08561e,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/04%20When%20a%20Woman.mp3,1496312852,,404
25acce,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496312852,fd6a5f,200
fd6a5f,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/05%20Amarillo.mp3,1496312852,,404
2bb081,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496312853,1fa1d0,200
1fa1d0,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/06%20Perro%20Fiel%20(feat.%20Nicky%20Jam).mp3,1496312853,,404
cebf58,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496312854,13fb64,200
13fb64,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/07%20Trap.mp3,1496312854,,404
ebf76b,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496312854,d655bd,200
d655bd,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/08%20Comme%20moi%20(feat.%20Shakira).mp3,1496312854,,404
84b5b3,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496312855,770e58,200
770e58,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/09%20Coconout%20Tree.mp3,1496312855,,404
081ee7,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496312856,9d4ace,200
9d4ace,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/10%20La%20Bicicleta.mp3,1496312856,,404
3cbb03,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496312856,ea5811,200
ea5811,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/11%20Deja%20vu.mp3,1496312856,,404
b6266a,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496312857,11aac8,200
11aac8,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/12%20What%20We%20Said%20(Comme%20moi).mp3,1496312857,,404
058c13,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496312857,2eeb7d,200
2eeb7d,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/13%20Toneladas.mp3,1496312857,,404
44ce2b,127.0.0.1,GET,http://127.0.0.1:8000/,1496312870,,200
617b6f,127.0.0.1,GET,http://127.0.0.1:8000/files/El%20Dorado/01%20Me%20Enamore.mp3,1496312871,5850dc,200
